input_str,label
TX:nradtbtnl7ag2__h06g06g42_0j71icp-jgs34rssztkbh,1
CD:m9l3coukz-4xtql.4xw3sh3m3x9.9dab7sj8.u.2hycv0b9h,0
ID:yj0g-klozn-39_r916l552r5ra_vr43ea4esxugrdvm276hbt,1
ID:xg.gdgpm91vosb-pgm6dhmf-tli05h9j2dg8fbjb.vtzfsyzq,1
SQ:b-txkxi.niq8u5ulz12tx.dlmya2kyqjudwb_v3n5wij_d6og,1
AB:sf-n4zmfgy85z8hso80woma0rmfjq-fyrshar8pvph3ylxw7b,0
CD:fy2tkapl0nj0hd_omzmuvcyw5u61bf6jncz48.yhy_2nj-sz,1
TX:0eohrq78b0kp_c8rxp3qbuxs.tm8xz._6qqyymev3trz1h,0
RX:y.3lr8_spuynn20m47l_jgsod-2mosbdz5.gp3wdcor5f,0
TX:jjd24__b.pm47jn1vuh5idwznlmwg5-ga_pqitr1dwa6_aa83,1
ID:sa165my18p--14nf23_gcdf8e-or..gs-sppegf3hue03s0e,1
TX:pvlvowtmr39dfhem0ktg6ly6-inlov21uwh-xr8hzrpgu1_,1
TX:onzafz0wd_xwfh9wja4pk2c4ylj0wdm4cfyhvsyc6yalff,0
ID:lvxnd9uvmg0mq1ofgc3mk5ra-oi2y15qwb.6jut1nu442,1
RX:8ycsalha-psjgnvr2ij1p57nq4lij328jak-ks_-jcxml,0
TX:1cweb90a3ib3wcw8jjz61cus-t0pm0gn7rusoq3l-wtndi5fp,1
AB:k73gqc-nh4.xr0ha9im8rigbwu1ifictyh2hlssqc4-mutr,1
TX:_yp-y.nyvtyy13_._9008m7_u1pseammd_n4odtlxvvp388,0
AB:ubt2reradhqie3g8hpo8cdy.qaknfpve_c5lrwafjte_14e,1
AB:6eh55hlx3ym1-h-df_2zk.i54up8racuu7n0llyee-flr-w,1
TX:6jz5_ka9q3sz6ofwhved89_3kz4645ruj8zumlgg2.0fvc,1
SQ:nrh25jk8e5brlf2a3vaikh2e0ugr2nk5rjik7emuu-6z39g9,0
